PDU_vbatt,14680,02/23/2016 05:36:21,NORMAL
PDU_vbatt,14676,02/23/2016 05:36:20,NORMAL
PDU_vbatt,14672,02/23/2016 05:36:19,NORMAL
PDU_vbatt,14666,02/23/2016 05:36:18,NORMAL
PDU_vbatt,14667,02/23/2016 05:36:17,NORMAL
PDU_vbatt,14665,02/23/2016 05:36:16,NORMAL
PDU_vbatt,14662,02/23/2016 05:36:15,NORMAL
PDU_vbatt,14656,02/23/2016 05:36:14,NORMAL
PDU_vbatt,14652,02/23/2016 05:36:13,NORMAL
PDU_vbatt,14649,02/23/2016 05:36:12,NORMAL
PDU_vbatt,14649,02/23/2016 05:36:11,NORMAL
PDU_vbatt,14648,02/23/2016 05:36:10,NORMAL
PDU_vbatt,14639,02/23/2016 05:36:09,NORMAL
PDU_vbatt,14639,02/23/2016 05:36:08,NORMAL
PDU_vbatt,14638,02/23/2016 05:36:07,NORMAL
PDU_vbatt,14634,02/23/2016 05:36:06,NORMAL
PDU_vbatt,14634,02/23/2016 05:36:05,NORMAL
PDU_vbatt,14628,02/23/2016 05:36:04,NORMAL
PDU_vbatt,14624,02/23/2016 05:36:03,NORMAL
PDU_vbatt,14621,02/23/2016 05:36:02,NORMAL
PDU_vbatt,14618,02/23/2016 05:36:01,NORMAL
PDU_vbatt,14612,02/23/2016 05:36:00,NORMAL
PDU_vbatt,14615,02/23/2016 05:35:59,NORMAL
PDU_vbatt,14610,02/23/2016 05:35:58,NORMAL
PDU_vbatt,14603,02/23/2016 05:35:57,NORMAL
PDU_vbatt,14605,02/23/2016 05:35:56,NORMAL
PDU_vbatt,14596,02/23/2016 05:35:55,NORMAL
PDU_vbatt,14596,02/23/2016 05:35:54,NORMAL
PDU_vbatt,14593,02/23/2016 05:35:53,NORMAL
PDU_vbatt,14590,02/23/2016 05:35:52,NORMAL
PDU_vbatt,14589,02/23/2016 05:35:51,NORMAL
PDU_vbatt,14583,02/23/2016 05:35:50,NORMAL
PDU_vbatt,14579,02/23/2016 05:35:49,NORMAL
PDU_vbatt,14580,02/23/2016 05:35:48,NORMAL
PDU_vbatt,14576,02/23/2016 05:35:47,NORMAL
PDU_vbatt,14572,02/23/2016 05:35:46,NORMAL
PDU_vbatt,14567,02/23/2016 05:35:45,NORMAL
PDU_vbatt,14567,02/23/2016 05:35:44,NORMAL
PDU_vbatt,14563,02/23/2016 05:35:43,NORMAL
PDU_vbatt,14559,02/23/2016 05:35:42,NORMAL
PDU_vbatt,14558,02/23/2016 05:35:41,NORMAL
PDU_vbatt,14556,02/23/2016 05:35:40,NORMAL
PDU_vbatt,14553,02/23/2016 05:35:39,NORMAL
PDU_vbatt,14547,02/23/2016 05:35:38,NORMAL
PDU_vbatt,14545,02/23/2016 05:35:37,NORMAL
PDU_vbatt,14544,02/23/2016 05:35:36,NORMAL
PDU_vbatt,14542,02/23/2016 05:35:35,NORMAL
PDU_vbatt,14535,02/23/2016 05:35:34,NORMAL
PDU_vbatt,14532,02/23/2016 05:35:33,NORMAL
PDU_vbatt,14530,02/23/2016 05:35:32,NORMAL
PDU_vbatt,14528,02/23/2016 05:35:31,NORMAL
PDU_vbatt,14525,02/23/2016 05:35:30,NORMAL
PDU_vbatt,14518,02/23/2016 05:35:29,NORMAL
PDU_vbatt,14516,02/23/2016 05:35:28,NORMAL
